ID,Label
test (2)   ,angry
test (3)   ,angry
test (4)   ,happy
test (5)   ,sad
test (6)   ,happy
test (7)   ,fear
test (9)   ,sad
test (8)   ,sad
test (10)   ,sad
test (11)   ,sad
test (12)   ,sad
test (13)   ,sad
test (14)   ,angry
test (15)   ,sad
test (16)   ,surprise
test (17)   ,happy
test (18)   ,happy
test (19)   ,sad
test (20)   ,sad
test (21)   ,sad
test (22)   ,sad
test (23)   ,happy
test (25)   ,happy
test (27)   ,sad
test (24)   ,surprise
test (26)   ,happy
test (28)   ,sad
test (29)   ,happy
test (30)   ,sad
test (31)   ,fear
test (32)   ,angry
test (34)   ,angry
test (33)   ,happy
test (35)   ,angry
test (37)   ,sad
test (36)   ,sad
test (38)   ,sad
test (39)   ,sad
test (40)   ,sad
test (41)   ,sad
test (42)   ,angry
test (43)   ,sad
test (44)   ,sad
test (45)   ,fear
test (46)   ,fear
test (47)   ,sad
test (48)   ,sad
test (49)   ,angry
test (50)   ,sad
test (52)   ,sad
test (51)   ,sad
test (53)   ,happy
test (54)   ,sad
test (55)   ,sad
test (57)   ,sad
test (56)   ,angry
test (58)   ,fear
test (60)   ,happy
test (59)   ,sad
test (61)   ,sad
test (62)   ,sad
test (63)   ,happy
test (64)   ,angry
test (65)   ,angry
test (66)   ,happy
test (67)   ,angry
test (68)   ,sad
test (69)   ,happy
test (70)   ,sad
test (71)   ,sad
test (73)   ,fear
test (74)   ,happy
test (72)   ,sad
test (75)   ,sad
test (76)   ,happy
test (77)   ,sad
test (78)   ,fear
test (79)   ,sad
test (80)   ,sad
test (81)   ,happy
test (82)   ,sad
test (84)   ,angry
test (83)   ,sad
test (86)   ,angry
test (85)   ,sad
test (87)   ,sad
test (88)   ,sad
test (89)   ,sad
test (90)   ,angry
test (91)   ,sad
test (92)   ,sad
test (93)   ,angry
test (95)   ,fear
test (94)   ,sad
test (96)   ,happy
test (97)   ,sad
test (98)   ,fear
test (99)   ,sad
test (100)   ,sad
test (101)   ,sad
test (102)   ,sad
test (103)   ,fear
test (104)   ,happy
test (105)   ,fear
test (106)   ,sad
test (108)   ,fear
test (109)   ,happy
test (107)   ,happy
test (110)   ,sad
test (111)   ,angry
test (113)   ,happy
test (112)   ,sad
test (114)   ,sad
test (115)   ,happy
test (116)   ,sad
test (118)   ,sad
test (117)   ,angry
test (119)   ,angry
test (121)   ,fear
test (120)   ,sad
test (122)   ,angry
test (123)   ,angry
test (124)   ,happy
test (125)   ,angry
test (126)   ,sad
test (128)   ,sad
test (127)   ,sad
test (129)   ,sad
